rigid_particle_id node_id x_coord y_coord z_coord node_center_distance 
#output_step_id,0
0 0 -0.000000 -0.000000 -3.000000 3.000446 
0 1 -0.584696 -1.012723 -2.762702 3.000453 
0 2 -1.169392 -0.000000 -2.762702 2.999364 
0 3 0.584696 -1.012723 -2.762702 3.001499 
0 4 1.169392 -0.000000 -2.762702 3.001458 
0 5 0.584696 1.012723 -2.762702 3.000370 
0 6 -0.584696 1.012723 -2.762702 2.999323 
0 7 -0.000000 0.000000 3.000000 2.999557 
0 8 0.584696 1.012723 2.762702 2.999551 
0 9 -0.584696 1.012723 2.762702 2.998504 
0 10 1.169392 -0.000000 2.762702 3.000639 
0 11 0.584696 -1.012723 2.762702 3.000680 
0 12 -0.584696 -1.012723 2.762702 2.999633 
0 13 -1.169392 -0.000000 2.762702 2.998545 
0 14 -1.661547 0.867846 -2.342244 2.998377 
0 15 -1.470904 -1.057341 -2.391332 2.999629 
0 16 0.167854 -1.817429 -2.380919 3.001518 
0 17 1.658112 -0.762543 -2.381007 3.002263 
0 18 1.500033 1.031972 -2.384310 3.001122 
0 19 -0.031491 1.744162 -2.440678 2.999363 
0 20 -1.587066 1.022191 2.331598 2.997665 
0 21 0.177397 1.794056 2.397893 2.998804 
0 22 1.643478 0.768585 2.389196 3.000690 
0 23 1.483691 -1.039428 2.391287 3.001554 
0 24 -0.135041 -1.807291 2.390704 3.000534 
0 25 -1.543326 -0.848723 2.428542 2.998733 
0 26 -2.098754 -0.275377 -2.125888 2.998591 
0 27 -0.995550 1.803733 -2.180694 2.998428 
0 28 -0.869057 -1.980999 -2.078553 3.000636 
0 29 1.289893 -1.741701 -2.074284 3.002434 
0 30 2.152533 0.246336 -2.075071 3.002098 
0 31 0.932617 1.913887 -2.113590 3.000083 
0 32 -0.794862 1.951193 2.135659 2.997885 
0 33 -2.114800 -0.022984 2.127696 2.997805 
0 34 1.264088 1.744448 2.087817 2.999851 
0 35 2.140725 -0.227938 2.089340 3.001735 
0 36 0.871736 -1.969108 2.088706 3.001570 
0 37 -1.180249 -1.773101 2.112611 2.999621 
0 38 -2.418186 0.666127 -1.645799 2.997709 
0 39 -1.961007 1.655469 -1.553664 2.997553 
0 40 -2.076405 -1.552110 -1.509800 2.999232 
0 41 0.335213 -2.586398 -1.482625 3.001963 
0 42 2.413548 -0.988774 -1.482266 3.002932 
0 43 2.054613 1.597070 -1.492626 3.001171 
0 44 -0.094197 2.443415 -1.738059 2.998812 
0 45 -1.742481 1.802811 1.647311 2.997191 
0 46 -2.403415 0.968238 1.511990 2.997085 
0 47 0.298264 2.565256 1.526598 2.998612 
0 48 2.385221 1.022885 1.504801 3.001343 
