% Model:              electrostatics-slit-charged-with-DBC.mph
% Version:            COMSOL 5.3.0.223
% Date:               Feb 16 2020, 16:44
% Dimension:          3
% Nodes:              177
% Expressions:        4
% Description:        Electric field, x component, Electric field, y component, Electric field, z component, Electric potential
% Length unit:        µm
% x                       y                        z                        es.Ex (V/m)              es.Ey (V/m)              es.Ez (V/m)              phi (V)
0                         0                        -0.049999999999999975    64.2870445670983         22.231654508583357       5462.219897450646        0.0016968078586350069
0                         0                        -0.04999429169470455     -444.2689010570757       23.285911947114073       5851.295267576324        0.0016967768237629007
0                         0                        -0.047424380527246866    178.57773258001544       -337.6720335961145       -18387.50346770465       0.001712533245685502
0                         0                        -0.047233952636638474    235.47326401853934       -237.9330445142259       -20070.936713225456      0.001716195025505374
0                         0                        -0.04719869962982734     0.5985599407576956       -189.85076996259158      -20353.948891850887      0.0017169071226105276
0                         0                        -0.046874999999999986    -31.985291938704904      -3.7354891816794407      -22939.309135413467      0.0017239544153713551
0                         0                        -0.04645368334495276     -118.27533765515545      359.14608617749764       -28177.396482181182      0.0017347225750852738
0                         0                        -0.046396922032789355    -558.3923436844489       459.55378577136435       -28918.776513919438      0.0017363419891467478
0                         0                        -0.04602535648789046     -288.8034743727185       733.3761721148767        -33483.33197117383       0.001747935225867799
0                         0                        -0.043909697387643574    1251.5534862005734       -317.45891158307495      -58579.74921008052       0.0018456139543492898
0                         0                        -0.043652102685876534    441.7715907197271        -81.43136363942904       -64874.39423023729       0.0018618143402789264
0                         0                        -0.04351594414051556     -1923.1988269847934      417.5928149819956        -63411.491681969055      0.001870790289450977
0                         0                        -0.042858027854058775    -686.8181435975712       -569.0847723557963       -78203.92789946569       0.0019173758349289953
0                         0                        -0.04244018280807441     3004.3755423501134       -1757.2330231365922      -88327.90210758912       0.0019520157295736071
0                         0                        -0.041838989885185404    1720.978411724791        -3772.9870424355613      -102250.97070715955      0.002008905341037275
0                         0                        -0.041420758283882794    2280.5996545325033       -2229.2183246431523      -110711.99441281392      0.0020535355132236238
0                         0                        -0.041255531872396306    2451.015207992983        -1507.0653294611839      -113834.64693411949      0.0020720860311041734
0                         0                        -0.040685138326966505    -992.0435650210711       -1518.371428860628       -131725.65577290714      0.0021400910003906664
0                         0                        -0.04035724028885774     -89.92208520951681       -488.3430745305377       -141270.8339687395       0.002184848507089099
0                         0                        -0.039874980795325164    -1723.5303478788119      1680.1678465461882       -161343.37101114483      0.002257652675028212
0                         0                        -0.03919516928218828     -3484.4635305851552      4959.126694102539        -190603.67014102702      0.0023772815003230622
0                         0                        -0.038162972526711275    1108.281521532277        748.8207983573666        -232904.40206169971      0.0025964566060200133
0                         0                        -0.03711564674822879     3713.7722699125297       1629.742124108132        -321805.55366511736      0.0028866620400928014
0                         0                        -0.037085101068305475    3213.6073930957355       1698.6718411613256       -324766.47103044344      0.0028965370311496595
0                         0                        -0.03598782264064762     -20328.5311172714        21905.283925357275       -449461.8101638174       0.003311251556493298
0                         0                        -0.03489748218851259     25284.77639338671        21796.642880700703       -533639.0348554301       0.003856843356390398
0                         0                        -0.03465297102170922     31948.30234199809        1660.7246935128787       -629615.8120370819       0.003989264315357128
0                         0                        -0.03446771256156468     36242.15054023545        14552.594781762818       -638334.0362799601       0.004106713533576986
0                         0                        -0.0341475491555258      43662.77285939292        36832.30624241231        -653400.858955871        0.004313496655455978
0                         0                        -0.032922371951673586    -12241.684177140822      20225.4249634163         -655389.2258373431       0.005114203325448551
0                         0                        -0.03275513691709962     -452.84384279104415      16443.144159233256       -644501.27472774         0.00522289694185074
0                         0                        -0.03213392434217842     43338.075195749756       2393.4541320964345       -604056.8058899525       0.005610706931950335
0                         0                        -0.029681685257901505    10369.809608704993       -11022.77974420914       80146.40119410583        0.006232289603444052
0                         0                        -0.029551894627928076    19516.918839664257       -60062.57266963812       142348.60493487358       0.006215928594931588
0                         0                        -0.029299819677550864    12903.52015325788        -54088.81074514933       205630.875004682         0.0061720701398625625
0                         0                        -0.029088140664788056    -22413.866275541426      -104465.07257695938      298555.9951826269        0.006115781751728144
0                         0                        -0.028968358486672396    -21075.244309491056      -99827.04886776698       324106.5577173997        0.006078489813319431
0                         0                        -0.028751080789319275    -35764.08085933572       -104240.3270410574       401873.91845763905       0.006003033581377071
0                         0                        -0.028476567709734026    61952.08403928531        -30276.557555376203      632464.3301727062        0.005885506237406612
0                         0                        -0.028433417548037087    59452.83199378895        -27742.223417074652      635149.1159404386        0.005858157374822115
0                         0                        -0.02819180212175204     62303.98228694475        -26842.334881228657      625018.1332098992        0.005702879422095163
0                         0                        -0.02521633236734716     17505.60355384904        -9221.516894177592       688741.3271326725        0.0037483536526888624
0                         0                        -0.025042474856411326    14888.022041224409       -8191.927683482179       692464.690768917         0.0036282871325078797
0                         0                        -0.02500660391465946     7150.211174536962        -6622.976045015443       693608.5020265883        0.0036034152689501885
0                         0                        -0.025000968362300105    1142.219501354266        -11874.22517200897       701222.5983294178        0.003599463315785185
0                         0                        -0.025000597877492103    10333.091771442618       -21105.143350716913      708801.933981016         0.0035992007120299093
0                         0                        -0.024996776522290876    -18460.540157988784      18366.90669930115        590627.8247978413        0.003596943237030014
0                         0                        -0.024994202371469987    -31666.351695392746      5599.897288037231        571602.8597709148        0.003595420316594108
0                         0                        -0.02499392247717057     -62159.74157690874       -1634.2697595809295      546388.9041055155        0.0035952603310411223
0                         0                        -0.024992286310744058    12460.402535686131       -47607.87778843846       556247.5908730892        0.0035943664590055617
0                         0                        -0.024990862983745102    12453.534484707787       -47582.21993949276       556119.702727743         0.0035935748278046915
0                         0                        -0.021489675155778497    -4440.922308708143       15532.544609370409       241532.52904458018       0.0021972096853888666
0                         0                        -0.021114954764163488    -3584.138035989483       -1362.1956886132248      251861.62115442607       0.0020990687393411065
0                         0                        -0.021077814796475025    -3607.762085527562       -908.0864138743491       249870.85076719237       0.0020897515754433956
0                         0                        -0.02091390810115136     -5093.195643984887       498.9276750072419        243575.75420446042       0.002049312720747217
0                         0                        -0.020770303692087443    1590.893989367527        917.7258079401763        225430.85091451806       0.0020166129808591713
0                         0                        -0.020174050361963288    -61.725094195993734      1463.5300612036372       203743.36723867978       0.0018878342783530929
0                         0                        -0.01930284214853835     -2046.627453640127       1558.3377418475575       172985.29555505124       0.0017237297257238454
0                         0                        -0.01879162937060548     -3211.3403586152453      1613.9695610202034       154936.88987321          0.001639910720044547
0                         0                        -0.01868519610558085     933.5047793673257        371.92527188535314       154059.1309176574        0.0016231091527451641
0                         0                        -0.018531922177098675    881.8830192711266        250.41128941089846       151213.0923906921        0.001599714016283685
0                         0                        -0.01682758875827793     307.8735204559853        -1100.7665869295597      119566.49325414776       0.0013689646678092173
0                         0                        -0.016569298158158576    849.0575338369817        -134.3350047089334       115096.19098638621       0.0013388937129253887
0                         0                        -0.016374120841808254    515.660712501005         -332.54813887295313      112232.24937255908       0.0013166304035695888
0                         0                        -0.0149819669871636      -119.79459357610904      -69.9152787848434        96175.8419864481         0.0011715623397073006
0                         0                        -0.014573265900634068    -359.45405399415176      45.27890532085439        91553.84383483708        0.0011332184268306874
0                         0                        -0.01410676259815037     -290.2461045524251       -36.977825719179236      87139.55911130868        0.0010915378955274739
0                         0                        -0.013098385359520251    -269.0508760148077       -305.8549422688666       79648.65905566065        0.001007872551831571
0                         0                        -0.012728981824469838    -184.46352705523896      -563.427424448746        77371.71248515579        9.788150091356576E-4
0                         0                        -0.01267616370769048     -212.08714810674428      -556.5830170166446       77003.10645288351        9.747381155284267E-4
0                         0                        -0.011750379267495281    -289.2270079009322       78.67919326728588        71147.95919890612        9.06201726742857E-4
0                         0                        -0.011556365509363396    -311.1009133858206       200.0013101588047        69939.74203829709        8.925152491712481E-4
0                         0                        -0.011524211634120735    -297.8810872338945       18.214955391194962       68733.9528631397         8.902713065871899E-4
0                         0                        -0.011035059756658151    -216.98367603158113      116.18852162674011       66786.79836139674        8.571261916388793E-4
0                         0                        -0.009793253928760653    11.246211185880384       341.1040225285251        61828.40490757922        7.7725921903751E-4
0                         0                        -0.008945410542709337    310.66539830956026       -110.08650929082069      58072.128615344576       7.263485808118873E-4
0                         0                        -0.00880110129867842     355.25387543579563       -194.0552747537149       57412.26287021022        7.18015848195562E-4
0                         0                        -0.008724859062882728    -58.36198272515321       -135.67803022741282      57950.62178959072        7.135898621578847E-4
0                         0                        -0.008701891024186531    -86.38188107506721       -170.57364971435163      57914.474970057745       7.122588445584705E-4
0                         0                        -0.00801824894095711     129.5039009621969        -221.109652573301        55748.467621181546       6.734064591289401E-4
0                         0                        -0.007611608777612813    69.96644886514878        153.76646859139146       54284.026151468956       6.511433436595541E-4
0                         0                        -0.006516271025278727    20.643779154917866       1.8797556949430145       51676.15257395727        5.930556802277768E-4
0                         0                        -0.005915134016488479    -21.848184098605998      62.82878020289354        50394.4068989923         5.624753775417321E-4
0                         0                        -0.0054903338063148205   -154.46712768240832      164.41838927040226       49813.01933346332        5.41204413669625E-4
0                         0                        -0.005095842572891557    -115.78881803713739      59.02850853747805        49074.06702013248        5.216993693369937E-4
0                         0                        -0.005070559765880486    157.60120406578062       40.591839915928176       48775.229956003255       5.204592378580162E-4
0                         0                        -0.003882144608026341    -4.296425193402683       -162.82002244236855      47320.14805505278        4.6335863594398473E-4
0                         0                        -0.0026111138789551708   -7.08345999881567        42.847190296277404       45534.42353971672        4.0435658491897407E-4
0                         0                        -2.9789405832925105E-5   -104.12184184409853      189.2885789425345        44596.22711140751        2.8788559274440845E-4
0                         0                        -1.9629350310496063E-5   -104.49744926083076      189.94833588169422       44592.09900972521        2.8743251357173685E-4
