% Model:              electrostatics-slit-charged-with-DBC.mph
% Version:            COMSOL 5.3.0.223
% Date:               Feb 16 2020, 16:44
% Dimension:          3
% Nodes:              339
% Expressions:        4
% Description:        Electric field, x component, Electric field, y component, Electric field, z component, potential
% Length unit:        µm
% x                       y                        z                        es.Ex (V/m)              es.Ey (V/m)              es.Ez (V/m)              phi (V)
-0.09999999999999995      0                        0                        -5149.531261000749       -3.7177790282389576E-13  -3.748306685705554E-11   3.077831697304687E-19
-0.09987643094066342      0                        0                        -5148.618741186779       0.1096115079772062       9.1661154482465          6.362911579407754E-7
-0.09927874724944531      0                        0                        -5145.956532866163       -0.08158114331399702     55.98124866121725        3.7127410326001366E-6
-0.0979653244177072       0                        0                        -5138.2427245971785      0.6460737053207595       160.4798199493992        1.0467715901251378E-5
-0.09743184154501809      0                        0                        -5138.106527315685       -1.272274331961853       199.0210250231562        1.3208630173231476E-5
-0.09738137596377418      0                        0                        -5138.007422398721       -1.2849753072978274      202.70807760316734       1.3467925204932058E-5
-0.09728551400688143      0                        0                        -5139.391054576519       -1.6571774252279283      209.8946890128314        1.396065024947442E-5
-0.09724585977524734      0                        0                        -5139.52496435195        0.5400419974766919       213.23721313747592       1.4164464223240264E-5
-0.09575773890707275      0                        0                        -5120.483436408327       -0.9935562664509803      325.6672027884831        2.179853052764928E-5
-0.09474738594162731      0                        0                        -5112.718615889124       -0.33886953841283685     407.5520217506137        2.6967345412383586E-5
-0.09370668851078919      0                        0                        -5093.517341735472       0.21765830730237212      494.41078532184383       3.227831901293322E-5
-0.09350161539374031      0                        0                        -5090.234752924585       0.11085783951966732      510.3510353388979        3.3322525905585665E-5
-0.09240546120517865      0                        0                        -5073.201252128538       -2.0589797775119223      594.7855435563583        3.8892591461840327E-5
-0.09213163862891235      0                        0                        -5065.682753423325       -0.13673628922742864     616.8521093849145        4.028112807202749E-5
-0.09200874380781925      0                        0                        -5062.96888676541        0.07050123380304285      626.3408255031659        4.0903507487645275E-5
-0.09162430443440293      0                        0                        -5055.805711384623       1.2589644391955517       657.4052005162066        4.284906851195429E-5
-0.09092153954075098      0                        0                        -5039.5078900115         0.9501388162007061       714.6191481309029        4.6395529678478235E-5
-0.08998411152806275      0                        0                        -5022.556846145002       -1.155500203365591       793.4200232582061        5.1111036770725386E-5
-0.08752849157057856      0                        0                        -4948.264626732533       -0.04126230655128893     1000.7779794486551       6.335331087138041E-5
-0.0872138810008503       0                        0                        -4939.7929286574235      1.1173439605754538       1028.5390949654939       6.490884790519749E-5
-0.08697256898108513      0                        0                        -4933.843714006583       0.8135004934665631       1050.7306558580503       6.610020536940927E-5
-0.08655801696788733      0                        0                        -4920.163717972179       -4.928778301960847       1087.2457859653787       6.814060920207917E-5
-0.08638362328029224      0                        0                        -4914.093229560836       -4.492957211168687       1103.1652811752028       6.899812536899817E-5
-0.08528579887882091      0                        0                        -4875.638387260067       -1.492913540409063       1201.5820536966726       7.437200239127949E-5
-0.0843904880858532       0                        0                        -4844.018876366863       0.2668728376957006       1282.293929832495        7.87230594173156E-5
-0.08395932620893326      0                        0                        -4828.772025033808       -1.5590806729296673      1321.8130505519207       8.080720847151242E-5
-0.08336627662553917      0                        0                        -4804.425465994807       0.5970419046853976       1377.3813172443565       8.366369035091618E-5
-0.08308271830376757      0                        0                        -4794.210843490386       -1.041472076329228       1404.2578455507482       8.502437472688597E-5
-0.08232189286429223      0                        0                        -4765.490663501469       -0.040472034215781605    1476.188382760989        8.866088988198694E-5
-0.08130252869789012      0                        0                        -4720.329982586909       0.12606089545897703      1577.0914304774033       9.349564270975687E-5
-0.0804023785744627       0                        0                        -4680.450816888158       0.27311789637315087      1666.1939257875383       9.772669970823767E-5
-0.08021973957179449      0                        0                        -4673.052474044969       -0.3322854916623328      1687.5260654364392       9.858108452564872E-5
-0.07932372033119141      0                        0                        -4633.7862689075155      -0.2715962558422689      1778.2471419610467       1.0275063781708653E-4
-0.07916242459748503      0                        0                        -4626.7700664573385      0.08817122767686669      1795.048693270337        1.034974207549898E-4
-0.07871016537725938      0                        0                        -4605.383643544006       0.658269185507379        1841.8776566735978       1.0558446697474392E-4
-0.0782332259120385       0                        0                        -4583.065358325608       0.8529105772904586       1893.4899379342642       1.077756339513244E-4
-0.07753515798104449      0                        0                        -4550.744199470242       1.484172926255269        1968.6874019817656       1.1096352337868162E-4
-0.07629715062975481      0                        0                        -4490.713246632501       -1.2004172124579782      2106.196521294246        1.1655934339725583E-4
-0.07620459854246546      0                        0                        -4485.573041619801       -1.120099814814239       2116.681249188907        1.1697473041329806E-4
-0.07618836545184964      0                        0                        -4485.256752697157       -0.6913209782651393      2118.9942297287307       1.1704754700042905E-4
-0.0740561323546049       0                        0                        -4371.848212968758       0.5185855835516122       2367.342005116974        1.2649025317721088E-4
-0.07289159683776995      0                        0                        -4307.769797712601       1.7124408638737805       2513.6223737481378       1.3155022561194446E-4
-0.07238283007848507      0                        0                        -4288.314690024992       -0.2719644384735602      2574.760048723667        1.337357329854537E-4
-0.07176772646338236      0                        0                        -4252.23936274864        0.08867885851759638      2657.116144176027        1.3636246262641838E-4
-0.07143324679999782      0                        0                        -4233.1146599653475      0.07554762919517088      2701.5827150991136       1.377815518050263E-4
-0.07051452083204451      0                        0                        -4181.667221941592       0.05870771186073398      2823.868634820821        1.4164649363265455E-4
-0.0701024978953081       0                        0                        -4162.802394945771       -1.1680314252021162      2880.000775516235        1.4336487019244945E-4
-0.06958690824629127      0                        0                        -4130.530544173009       -0.7351067833260458      2953.4714975197203       1.4550284850207954E-4
-0.06940381796964812      0                        0                        -4119.07053504169        -0.5813715549411427      2979.5615767958443       1.4625805937397405E-4
-0.06760566614778526      0                        0                        -4016.000907345799       0.7122742017180315       3241.780649453807        1.5357016056517385E-4
-0.06728862030534571      0                        0                        -4003.593582896894       3.268320470415347        3290.9734446052607       1.548420119703846E-4
-0.06676781224710113      0                        0                        -3971.1676637783457      -1.565425082721049       3367.3725965905687       1.5691369570064798E-4
-0.06563360481559455      0                        0                        -3901.733613833705       1.4987570472439984       3552.928404181832        1.613784472689406E-4
-0.0652720035897392       0                        0                        -3879.597065545837       2.475661256881722        3612.08619633317         1.6278531662516544E-4
-0.06436598986715591      0                        0                        -3818.2614134466057      0.46868995395198         3760.430898854931        1.6627289375593598E-4
-0.06428278454385689      0                        0                        -3814.0641043400647      0.3398572413570946       3775.0089813834347       1.6659041881205143E-4
-0.06398863488446871      0                        0                        -3805.4310699765047      -1.0055256325867958      3818.2014531112136       1.6771014210846294E-4
-0.062134186603781026     0                        0                        -3685.3132461540954      1.1762359470703814       4161.409365674268        1.7465643087620362E-4
-0.062013779949422615     0                        0                        -3680.855419132542       -0.23601749532463145     4183.304030093037        1.7509969097388083E-4
-0.06193954677978677      0                        0                        -3676.605908737928       -0.21267650406298344     4197.411355887507        1.7537277481130136E-4
-0.06157473069488131      0                        0                        -3657.6077823502856      1.1580584363400703       4266.815155221018        1.767106293117633E-4
-0.061085109466952024     0                        0                        -3628.3155433992906      3.4505542837978282       4361.23677747446         1.7849507455682066E-4
-0.05926903710943188      0                        0                        -3507.9414785240915      1.4829220196043025       4723.46621447504         1.849750541136578E-4
-0.05918291350444532      0                        0                        -3501.9591883152207      3.1437791447606287       4741.161479168135        1.8527691062100303E-4
-0.05854215678390237      0                        0                        -3467.031219073433       1.865832537325332        4877.848646478182        1.8750952710533495E-4
-0.05756304534976677      0                        0                        -3413.1321609628976      3.3391341789683793       5092.1756134231655       1.9087775042239233E-4
-0.05738529295085751      0                        0                        -3403.347077729213       3.606604144035373        5131.085518054264        1.914835731907886E-4
-0.05664063881517564      0                        0                        -3350.2837673778704      -1.46572754148292        5302.276480855653        1.9399488027251407E-4
