real_time,x,c,c_exact
0.000000000,-1.000000000,0.000000000,0.000000000
0.000000000,-0.990000000,-0.000000000,0.000000000
0.000000000,-0.980000000,-0.000000000,0.000000000
0.000000000,-0.970000000,-0.000000000,0.000000000
0.000000000,-0.960000000,-0.000000000,0.000000000
0.000000000,-0.950000000,0.000000000,0.000000000
0.000000000,-0.940000000,0.000000000,0.000000000
0.000000000,-0.930000000,0.000000000,0.000000000
0.000000000,-0.920000000,0.000000000,0.000000000
0.000000000,-0.910000000,0.000000000,0.000000000
0.000000000,-0.900000000,0.000000000,0.000000000
0.000000000,-0.890000000,-0.000000000,0.000000000
0.000000000,-0.880000000,-0.000000000,0.000000000
0.000000000,-0.870000000,-0.000000000,0.000000000
0.000000000,-0.860000000,-0.000000000,0.000000000
0.000000000,-0.850000000,0.000000000,0.000000000
0.000000000,-0.840000000,0.000000000,0.000000000
0.000000000,-0.830000000,0.000000000,0.000000000
0.000000000,-0.820000000,0.000000000,0.000000000
0.000000000,-0.810000000,0.000000000,0.000000000
0.000000000,-0.800000000,0.000000000,0.000000000
0.000000000,-0.790000000,-0.000000000,0.000000000
0.000000000,-0.780000000,-0.000000000,0.000000000
0.000000000,-0.770000000,-0.000000000,0.000000000
0.000000000,-0.760000000,-0.000000000,0.000000000
0.000000000,-0.750000000,0.000000000,0.000000000
0.000000000,-0.740000000,0.000000000,0.000000000
0.000000000,-0.730000000,0.000000000,0.000000000
0.000000000,-0.720000000,0.000000000,0.000000000
0.000000000,-0.710000000,0.000000000,0.000000000
0.000000000,-0.700000000,0.000000000,0.000000000
0.000000000,-0.690000000,-0.000000000,0.000000000
0.000000000,-0.680000000,-0.000000000,0.000000000
0.000000000,-0.670000000,-0.000000000,0.000000000
0.000000000,-0.660000000,-0.000000000,0.000000000
0.000000000,-0.650000000,0.000000000,0.000000000
0.000000000,-0.640000000,0.000000000,0.000000000
0.000000000,-0.630000000,0.000000000,0.000000000
0.000000000,-0.620000000,0.000000000,0.000000000
0.000000000,-0.610000000,0.000000000,0.000000000
0.000000000,-0.600000000,0.000000000,0.000000000
0.000000000,-0.590000000,-0.000000000,0.000000000
0.000000000,-0.580000000,-0.000000000,0.000000000
0.000000000,-0.570000000,-0.000000000,0.000000000
0.000000000,-0.560000000,-0.000000000,0.000000000
0.000000000,-0.550000000,0.000000000,0.000000000
0.000000000,-0.540000000,0.000000000,0.000000000
0.000000000,-0.530000000,0.000000000,0.000000000
0.000000000,-0.520000000,0.000000000,0.000000000
0.000000000,-0.510000000,0.000000000,0.000000000
0.000000000,-0.500000000,0.000000000,0.000000000
0.000000000,-0.490000000,-0.000000008,0.000000000
0.000000000,-0.480000000,-0.000000012,0.000000000
0.000000000,-0.470000000,-0.000000012,0.000000000
0.000000000,-0.460000000,-0.000000007,0.000000001
0.000000000,-0.450000000,0.000000002,0.000000002
0.000000000,-0.440000000,0.000000015,0.000000004
0.000000000,-0.430000000,0.000000033,0.000000009
0.000000000,-0.420000000,0.000000055,0.000000022
0.000000000,-0.410000000,0.000000082,0.000000050
0.000000000,-0.400000000,0.000000113,0.000000113
0.000000000,-0.390000000,-0.000008069,0.000000248
0.000000000,-0.380000000,-0.000011693,0.000000536
0.000000000,-0.370000000,-0.000010758,0.000001134
0.000000000,-0.360000000,-0.000005266,0.000002353
0.000000000,-0.350000000,0.000004785,0.000004785
0.000000000,-0.340000000,0.000019394,0.000009540
0.000000000,-0.330000000,0.000038560,0.000018643
0.000000000,-0.320000000,0.000062285,0.000035712
0.000000000,-0.310000000,0.000090568,0.000067054
0.000000000,-0.300000000,0.000123408,0.000123408
0.000000000,-0.290000000,-0.000681432,0.000222628
0.000000000,-0.280000000,-0.000903149,0.000393665
0.000000000,-0.270000000,-0.000541742,0.000682322
0.000000000,-0.260000000,0.000402787,0.001159220
0.000000000,-0.250000000,0.001930440,0.001930440
0.000000000,-0.240000000,0.004041216,0.003151090
0.000000000,-0.230000000,0.006735115,0.005041728
0.000000000,-0.220000000,0.010012137,0.007907008
0.000000000,-0.210000000,0.013872283,0.012155114
0.000000000,-0.200000000,0.018315551,0.018315551
0.000000000,-0.190000000,0.021700496,0.027051730
0.000000000,-0.180000000,0.032101307,0.039163744
0.000000000,-0.170000000,0.049517985,0.055576021
0.000000000,-0.160000000,0.073950530,0.077304504
0.000000000,-0.150000000,0.105398941,0.105398941
0.000000000,-0.140000000,0.143863220,0.140858091
0.000000000,-0.130000000,0.189343365,0.184519151
0.000000000,-0.120000000,0.241839377,0.236927351
0.000000000,-0.110000000,0.301351256,0.298196848
0.000000000,-0.100000000,0.367879002,0.367879002
0.000000000,-0.090000000,0.465241079,0.444857636
0.000000000,-0.080000000,0.555014273,0.527292021
0.000000000,-0.070000000,0.637198583,0.612626036
0.000000000,-0.060000000,0.711794009,0.697676026
0.000000000,-0.050000000,0.778800550,0.778800550
0.000000000,-0.040000000,0.838218208,0.852143626
0.000000000,-0.030000000,0.890046982,0.913931087
0.000000000,-0.020000000,0.934286872,0.960789393
0.000000000,-0.010000000,0.970937878,0.990049822
0.000000000,0.000000000,1.000000000,1.000000000
0.000000000,0.010000000,0.970937878,0.990049822
0.000000000,0.020000000,0.934286872,0.960789393
0.000000000,0.030000000,0.890046982,0.913931087
0.000000000,0.040000000,0.838218208,0.852143626
0.000000000,0.050000000,0.778800550,0.778800550
0.000000000,0.060000000,0.711794009,0.697676026
0.000000000,0.070000000,0.637198583,0.612626036
0.000000000,0.080000000,0.555014273,0.527292021
0.000000000,0.090000000,0.465241079,0.444857636
0.000000000,0.100000000,0.367879002,0.367879002
0.000000000,0.110000000,0.301351256,0.298196848
0.000000000,0.120000000,0.241839377,0.236927351
0.000000000,0.130000000,0.189343365,0.184519151
0.000000000,0.140000000,0.143863220,0.140858091
0.000000000,0.150000000,0.105398941,0.105398941
0.000000000,0.160000000,0.073950530,0.077304504
0.000000000,0.170000000,0.049517985,0.055576021
0.000000000,0.180000000,0.032101307,0.039163744
0.000000000,0.190000000,0.021700496,0.027051730
0.000000000,0.200000000,0.018315551,0.018315551
0.000000000,0.210000000,0.013872283,0.012155114
0.000000000,0.220000000,0.010012137,0.007907008
0.000000000,0.230000000,0.006735115,0.005041728
0.000000000,0.240000000,0.004041216,0.003151090
0.000000000,0.250000000,0.001930440,0.001930440
0.000000000,0.260000000,0.000402787,0.001159220
0.000000000,0.270000000,-0.000541742,0.000682322
0.000000000,0.280000000,-0.000903149,0.000393665
0.000000000,0.290000000,-0.000681432,0.000222628
0.000000000,0.300000000,0.000123408,0.000123408
0.000000000,0.310000000,0.000090568,0.000067054
0.000000000,0.320000000,0.000062285,0.000035712
0.000000000,0.330000000,0.000038560,0.000018643
0.000000000,0.340000000,0.000019394,0.000009540
0.000000000,0.350000000,0.000004785,0.000004785
0.000000000,0.360000000,-0.000005266,0.000002353
0.000000000,0.370000000,-0.000010758,0.000001134
0.000000000,0.380000000,-0.000011693,0.000000536
0.000000000,0.390000000,-0.000008069,0.000000248
0.000000000,0.400000000,0.000000113,0.000000113
