rigid_particle_id node_id x_coord y_coord z_coord node_center_distance 
#output_step_id,0
0 0 -0.000000 -0.000000 -5.000000 5.000744 
0 1 -0.974493 -1.687872 -4.604503 5.000754 
0 2 -1.948987 -0.000000 -4.604503 4.998941 
0 3 0.974493 -1.687872 -4.604503 5.002498 
0 4 1.948987 -0.000000 -4.604503 5.002429 
0 5 0.974493 1.687872 -4.604503 5.000616 
0 6 -0.974493 1.687872 -4.604503 4.998872 
0 7 -0.000000 0.000000 5.000000 4.999262 
0 8 0.974493 1.687872 4.604503 4.999251 
0 9 -0.974493 1.687872 4.604503 4.997506 
0 10 1.948987 -0.000000 4.604503 5.001065 
0 11 0.974493 -1.687872 4.604503 5.001134 
0 12 -0.974493 -1.687872 4.604503 4.999389 
0 13 -1.948987 -0.000000 4.604503 4.997575 
0 14 -2.769244 1.446410 -3.903740 4.997296 
0 15 -2.451507 -1.762236 -3.985554 4.999382 
0 16 0.279757 -3.029049 -3.968199 5.002530 
0 17 2.763520 -1.270904 -3.968345 5.003772 
0 18 2.500054 1.719953 -3.973851 5.001870 
0 19 -0.052485 2.906936 -4.067796 4.998938 
0 20 -2.645110 1.703651 3.885996 4.996108 
0 21 0.295661 2.990094 3.996489 4.998007 
0 22 2.739130 1.280975 3.981993 5.001150 
0 23 2.472818 -1.732380 3.985478 5.002591 
0 24 -0.225068 -3.012151 3.984506 5.000890 
0 25 -2.572210 -1.414538 4.047570 4.997889 
0 26 -3.497923 -0.458961 -3.543147 4.997652 
0 27 -1.659250 3.006222 -3.634490 4.997379 
0 28 -1.448429 -3.301664 -3.464255 5.001061 
0 29 2.149822 -2.902835 -3.457140 5.004057 
0 30 3.587555 0.410560 -3.458452 5.003497 
0 31 1.554362 3.189812 -3.522649 5.000138 
0 32 -1.324770 3.251989 3.559432 4.996475 
0 33 -3.524667 -0.038307 3.546161 4.996342 
0 34 2.106814 2.907414 3.479695 4.999752 
0 35 3.567875 -0.379897 3.482233 5.002891 
0 36 1.452893 -3.281846 3.481176 5.002617 
0 37 -1.967082 -2.955168 3.521019 4.999368 
0 38 -4.030309 1.110212 -2.742998 4.996181 
0 39 -3.268345 2.759116 -2.589440 4.995921 
0 40 -3.460676 -2.586850 -2.516333 4.998720 
0 41 0.558688 -4.310663 -2.471042 5.003272 
