x,y,z,phi_local,phi_global,phi_total
-0.000000,-0.000000,-5.000000,0.000000,-0.000005,-0.000005
-0.000000,-0.000000,-4.950000,0.000000,2.777837,2.777837
-0.000000,-0.000000,-4.900000,0.000000,5.555678,5.555678
-0.000000,-0.000000,-4.850000,0.000000,8.333519,8.333519
-0.000000,-0.000000,-4.800000,0.000000,11.111360,11.111360
-0.000000,-0.000000,-4.750000,0.000000,13.889201,13.889201
-0.000000,-0.000000,-4.700000,0.000000,16.667043,16.667043
-0.000000,-0.000000,-4.650000,0.000000,19.444884,19.444884
-0.000000,-0.000000,-4.600000,0.000000,22.222725,22.222725
-0.000000,-0.000000,-4.550000,0.000000,25.000566,25.000566
-0.000000,-0.000000,-4.500000,0.000000,27.778407,27.778407
-0.000000,-0.000000,-4.450000,0.000000,30.556249,30.556249
-0.000000,-0.000000,-4.400000,0.000000,33.334090,33.334090
-0.000000,-0.000000,-4.350000,0.000000,36.111931,36.111931
-0.000000,-0.000000,-4.300000,0.000000,38.889772,38.889772
-0.000000,-0.000000,-4.250000,0.000000,41.667613,41.667613
-0.000000,-0.000000,-4.200000,0.000000,44.445454,44.445454
-0.000000,-0.000000,-4.150000,0.000000,47.223296,47.223296
-0.000000,-0.000000,-4.100000,0.000000,50.001137,50.001137
-0.000000,-0.000000,-4.050000,0.000000,52.778978,52.778978
-0.000000,-0.000000,-4.000000,0.000000,55.556819,55.556819
-0.000000,-0.000000,-3.950000,0.000000,58.334658,58.334658
-0.000000,-0.000000,-3.900000,0.000000,61.112497,61.112497
-0.000000,-0.000000,-3.850000,0.000000,63.890335,63.890335
-0.000000,-0.000000,-3.800000,0.000000,66.668174,66.668174
-0.000000,-0.000000,-3.750000,0.000000,69.446013,69.446013
-0.000000,-0.000000,-3.700000,0.000000,72.223852,72.223852
-0.000000,-0.000000,-3.650000,0.000000,75.001690,75.001690
-0.000000,-0.000000,-3.600000,0.000000,77.779529,77.779529
-0.000000,-0.000000,-3.550000,0.000000,80.557368,80.557368
-0.000000,-0.000000,-3.500000,0.000000,83.335206,83.335206
-0.000000,-0.000000,-3.450000,0.000000,86.113045,86.113045
-0.000000,-0.000000,-3.400000,0.000000,88.890884,88.890884
-0.000000,-0.000000,-3.350000,0.000000,91.668723,91.668723
-0.000000,-0.000000,-3.300000,0.000000,94.446561,94.446561
-0.000000,-0.000000,-3.250000,0.000000,97.224400,97.224400
-0.000000,-0.000000,-3.200000,0.000000,100.002239,100.002239
-0.000000,-0.000000,-3.150000,0.000000,102.780077,102.780077
-0.000000,-0.000000,-3.100000,0.000000,105.557916,105.557916
-0.000000,-0.000000,-3.050000,0.000000,108.335755,108.335755
-0.000000,-0.000000,-3.000000,0.000000,111.113594,111.113594
-0.000000,-0.000000,-2.950000,0.000000,113.891433,113.891433
-0.000000,-0.000000,-2.900000,0.000000,116.669272,116.669272
-0.000000,-0.000000,-2.850000,0.000000,119.447112,119.447112
-0.000000,-0.000000,-2.800000,0.000000,122.224951,122.224951
-0.000000,-0.000000,-2.750000,0.000000,125.002790,125.002790
-0.000000,-0.000000,-2.700000,0.000000,127.780630,127.780630
-0.000000,-0.000000,-2.650000,0.000000,130.558469,130.558469
-0.000000,-0.000000,-2.600000,0.000000,133.336309,133.336309
-0.000000,-0.000000,-2.550000,0.000000,136.114148,136.114148
-0.000000,-0.000000,-2.500000,0.000000,138.891987,138.891987
-0.000000,-0.000000,-2.450000,0.000000,141.669827,141.669827
-0.000000,-0.000000,-2.400000,0.000000,144.447666,144.447666
-0.000000,-0.000000,-2.350000,0.000000,147.225505,147.225505
-0.000000,-0.000000,-2.300000,0.000000,150.003345,150.003345
-0.000000,-0.000000,-2.250000,0.000000,152.781184,152.781184
-0.000000,-0.000000,-2.200000,0.000000,155.559024,155.559024
-0.000000,-0.000000,-2.150000,0.000000,158.336863,158.336863
-0.000000,-0.000000,-2.100000,0.000000,161.114702,161.114702
-0.000000,-0.000000,-2.050000,0.000000,163.892542,163.892542
-0.000000,-0.000000,-2.000000,0.000000,166.670381,166.670381
-0.000000,-0.000000,-1.950000,0.000000,169.448220,169.448220
-0.000000,-0.000000,-1.900000,0.000000,172.226059,172.226059
-0.000000,-0.000000,-1.850000,0.000000,175.003899,175.003899
-0.000000,-0.000000,-1.800000,0.000000,177.781738,177.781738
-0.000000,-0.000000,-1.750000,0.000000,180.559577,180.559577
-0.000000,-0.000000,-1.700000,0.000000,183.337416,183.337416
-0.000000,-0.000000,-1.650000,0.000000,186.115255,186.115255
-0.000000,-0.000000,-1.600000,0.000000,188.893095,188.893095
-0.000000,-0.000000,-1.550000,0.000000,191.670934,191.670934
-0.000000,-0.000000,-1.500000,0.000000,194.448773,194.448773
-0.000000,-0.000000,-1.450000,0.000000,197.226612,197.226612
-0.000000,-0.000000,-1.400000,0.000000,200.004451,200.004451
-0.000000,-0.000000,-1.350000,0.000000,202.782291,202.782291
-0.000000,-0.000000,-1.300000,0.000000,205.560130,205.560130
-0.000000,-0.000000,-1.250000,0.000000,208.337969,208.337969
-0.000000,-0.000000,-1.200000,0.000000,211.115808,211.115808
-0.000000,-0.000000,-1.150000,0.000000,213.893647,213.893647
-0.000000,-0.000000,-1.100000,0.000000,216.671487,216.671487
-0.000000,-0.000000,-1.050000,0.000000,219.449326,219.449326
-0.000000,-0.000000,-1.000000,0.000000,222.227165,222.227165
-0.000000,-0.000000,-0.950000,0.000000,225.005004,225.005004
-0.000000,-0.000000,-0.900000,0.000000,227.782844,227.782844
-0.000000,-0.000000,-0.850000,0.000000,230.560683,230.560683
-0.000000,-0.000000,-0.800000,0.000000,233.338522,233.338522
-0.000000,-0.000000,-0.750000,0.000000,236.116361,236.116361
-0.000000,-0.000000,-0.700000,0.000000,238.894201,238.894201
-0.000000,-0.000000,-0.650000,0.000000,241.672040,241.672040
-0.000000,-0.000000,-0.600000,0.000000,244.449879,244.449879
-0.000000,-0.000000,-0.550000,0.000000,247.227718,247.227718
-0.000000,-0.000000,-0.500000,0.000000,250.005558,250.005558
-0.000000,-0.000000,-0.450000,0.000000,252.783397,252.783397
-0.000000,-0.000000,-0.400000,0.000000,255.561236,255.561236
-0.000000,-0.000000,-0.350000,0.000000,258.339075,258.339075
-0.000000,-0.000000,-0.300000,0.000000,261.116915,261.116915
-0.000000,-0.000000,-0.250000,0.000000,263.894754,263.894754
-0.000000,-0.000000,-0.200000,0.000000,266.672593,266.672593
-0.000000,-0.000000,-0.150000,0.000000,269.450432,269.450432
-0.000000,-0.000000,-0.100000,0.000000,272.228271,272.228271
-0.000000,-0.000000,-0.050000,0.000000,275.006111,275.006111
0.000000,0.000000,0.000000,0.000000,277.783950,277.783950
0.000000,0.000000,0.050000,0.000000,280.561789,280.561789
0.000000,0.000000,0.100000,0.000000,283.339628,283.339628
0.000000,0.000000,0.150000,0.000000,286.117468,286.117468
0.000000,0.000000,0.200000,0.000000,288.895307,288.895307
0.000000,0.000000,0.250000,0.000000,291.673146,291.673146
0.000000,0.000000,0.300000,0.000000,294.450985,294.450985
0.000000,0.000000,0.350000,0.000000,297.228825,297.228825
0.000000,0.000000,0.400000,0.000000,300.006664,300.006664
0.000000,0.000000,0.450000,0.000000,302.784503,302.784503
0.000000,0.000000,0.500000,0.000000,305.562342,305.562342
0.000000,0.000000,0.550000,0.000000,308.340182,308.340182
0.000000,0.000000,0.600000,0.000000,311.118021,311.118021
0.000000,0.000000,0.650000,0.000000,313.895860,313.895860
0.000000,0.000000,0.700000,0.000000,316.673699,316.673699
0.000000,0.000000,0.750000,0.000000,319.451539,319.451539
0.000000,0.000000,0.800000,0.000000,322.229378,322.229378
0.000000,0.000000,0.850000,0.000000,325.007217,325.007217
0.000000,0.000000,0.900000,0.000000,327.785056,327.785056
0.000000,0.000000,0.950000,0.000000,330.562896,330.562896
0.000000,0.000000,1.000000,0.000000,333.340735,333.340735
0.000000,0.000000,1.050000,0.000000,336.118574,336.118574
0.000000,0.000000,1.100000,0.000000,338.896413,338.896413
0.000000,0.000000,1.150000,0.000000,341.674252,341.674252
0.000000,0.000000,1.200000,0.000000,344.452092,344.452092
0.000000,0.000000,1.250000,0.000000,347.229931,347.229931
0.000000,0.000000,1.300000,0.000000,350.007770,350.007770
0.000000,0.000000,1.350000,0.000000,352.785609,352.785609
0.000000,0.000000,1.400000,0.000000,355.563448,355.563448
0.000000,0.000000,1.450000,0.000000,358.341288,358.341288
0.000000,0.000000,1.500000,0.000000,361.119127,361.119127
0.000000,0.000000,1.550000,0.000000,363.896966,363.896966
0.000000,0.000000,1.600000,0.000000,366.674805,366.674805
0.000000,0.000000,1.650000,0.000000,369.452644,369.452644
0.000000,0.000000,1.700000,0.000000,372.230484,372.230484
0.000000,0.000000,1.750000,0.000000,375.008323,375.008323
0.000000,0.000000,1.800000,0.000000,377.786162,377.786162
0.000000,0.000000,1.850000,0.000000,380.564001,380.564001
0.000000,0.000000,1.900000,0.000000,383.341840,383.341840
0.000000,0.000000,1.950000,0.000000,386.119680,386.119680
0.000000,0.000000,2.000000,0.000000,388.897519,388.897519
0.000000,0.000000,2.050000,0.000000,391.675358,391.675358
0.000000,0.000000,2.100000,0.000000,394.453198,394.453198
0.000000,0.000000,2.150000,0.000000,397.231037,397.231037
